251.210;-103.860;112.388;137;75;148
251.270;-103.860;112.445;137;75;148
251.360;-103.810;112.506;137;75;148
251.310;-103.760;112.317;137;75;148
251.430;-103.790;112.565;137;75;148
251.320;-103.880;112.363;137;75;148
254.530;-95.300;115.569;137;75;148
251.510;-103.750;112.628;137;75;148
251.590;-103.710;112.692;137;75;148
254.500;-95.310;115.535;137;75;148
251.670;-103.670;112.756;137;75;148
251.850;-103.910;112.876;137;75;148
254.500;-95.330;115.489;137;75;148
251.940;-103.860;112.938;137;75;148
252.020;-103.810;113.001;137;75;148
254.470;-95.340;115.448;137;75;148
254.540;-95.310;115.612;137;75;148
252.100;-103.790;113.062;137;75;148
254.440;-95.340;115.413;137;75;148
254.530;-95.340;115.563;137;75;148
252.300;-103.880;113.280;137;75;148
252.400;-103.790;113.348;137;75;148
254.500;-95.340;115.529;137;75;148
252.400;-103.880;113.247;137;75;148
252.510;-103.680;113.418;137;75;148
254.470;-95.350;115.487;137;75;148
254.540;-95.320;115.648;137;75;148
252.530;-103.750;113.321;137;75;148
254.430;-95.340;115.451;137;75;148
254.540;-95.350;115.596;137;75;148
251.240;-103.560;112.436;137;75;148
254.400;-95.350;115.412;137;75;148
254.530;-95.370;115.549;137;75;148
254.370;-95.350;115.372;137;75;148
254.470;-95.350;115.522;137;75;148
254.530;-95.320;115.684;137;75;148
251.270;-103.470;112.309;137;75;148
254.440;-95.350;115.483;137;75;148
254.530;-95.350;115.632;137;75;148
251.280;-103.570;112.359;137;75;148
254.400;-95.340;115.446;137;75;148
254.530;-95.370;115.585;137;75;148
254.370;-95.340;115.409;137;75;148
254.500;-95.380;115.544;137;75;148
254.350;-95.350;115.365;137;75;148
254.440;-95.350;115.518;137;75;148
254.540;-95.350;115.667;137;75;148
251.320;-103.520;112.501;137;75;148
254.320;-95.350;115.324;137;75;148
254.410;-95.340;115.480;137;75;148
254.530;-95.370;115.620;137;75;148
254.360;-95.330;115.444;137;75;148
254.500;-95.370;115.579;137;75;148
254.360;-95.360;115.395;137;75;148
254.460;-95.370;115.542;137;75;148
254.320;-95.360;115.356;137;75;148
254.400;-95.340;115.515;137;75;148
254.530;-95.370;115.655;137;75;148
251.400;-103.490;112.564;137;75;148
254.290;-95.350;115.317;137;75;148
254.390;-95.350;115.469;137;75;148
254.500;-95.370;115.614;137;75;148
254.360;-95.360;115.428;137;75;148
254.470;-95.370;115.575;137;75;148
254.320;-95.350;115.391;137;75;148
254.410;-95.350;115.544;137;75;148
251.480;-103.440;112.627;137;75;148
251.560;-103.410;112.687;137;75;148
254.300;-95.360;115.349;137;75;148
254.390;-95.350;115.504;137;75;148
254.510;-95.380;115.643;137;75;148
254.360;-95.350;115.462;137;75;148
254.470;-95.370;115.609;137;75;148
254.330;-95.350;115.423;137;75;148
254.450;-95.380;115.564;137;75;148
254.300;-95.350;115.383;137;75;148
254.390;-95.340;115.539;137;75;148
254.520;-95.380;115.675;137;75;148
254.370;-95.360;115.493;137;75;148
254.480;-95.370;115.641;137;75;148
251.640;-103.360;112.751;137;75;148
254.330;-95.350;115.458;137;75;148
254.460;-95.380;115.599;137;75;148
254.300;-95.350;115.418;137;75;148
254.430;-95.370;115.562;137;75;148
254.370;-95.350;115.533;137;75;148
254.500;-95.380;115.674;137;75;148
254.340;-95.350;115.493;137;75;148
254.470;-95.380;115.637;137;75;148
254.310;-95.350;115.456;137;75;148
254.440;-95.380;115.597;137;75;148
254.290;-95.360;115.410;137;75;148
254.410;-95.380;115.557;137;75;148
251.710;-103.350;112.811;137;75;148
254.360;-95.360;115.524;137;75;148
254.480;-95.390;115.666;137;75;148
254.330;-95.360;115.483;137;75;148
254.450;-95.380;115.628;137;75;148
251.760;-103.610;112.825;137;75;148
254.300;-95.360;115.440;137;75;148
254.420;-95.380;115.587;137;75;148
254.380;-95.370;115.547;137;75;148
254.330;-95.350;115.516;137;75;148
254.460;-95.380;115.658;137;75;148
254.310;-95.360;115.472;137;75;148
254.430;-95.380;115.620;137;75;148
254.410;-95.380;115.579;137;75;148
254.380;-95.380;115.541;137;75;148
251.840;-103.560;112.889;137;75;148
254.320;-95.360;115.512;137;75;148
254.440;-95.380;115.659;137;75;148
254.290;-95.350;115.475;137;75;148
254.410;-95.380;115.621;137;75;148
254.390;-95.390;115.577;137;75;148
251.920;-103.530;112.952;137;75;148
254.350;-95.380;115.541;137;75;148
252.000;-103.500;113.011;137;75;148
254.300;-95.350;115.508;137;75;148
254.430;-95.380;115.653;137;75;148
254.290;-95.360;115.464;137;75;148
254.410;-95.390;115.610;137;75;148
254.380;-95.380;115.573;137;75;148
252.090;-103.450;113.074;137;75;148
254.330;-95.350;115.545;137;75;148
252.150;-103.440;113.132;137;75;148
252.230;-103.400;113.195;137;75;148
254.310;-95.360;115.505;137;75;148
252.320;-103.340;113.262;137;75;148
254.290;-95.360;115.465;137;75;148
254.400;-95.380;115.615;137;75;148
252.480;-103.530;113.473;137;75;148
254.370;-95.370;115.582;137;75;148
252.560;-103.480;113.538;137;75;148
254.370;-95.400;115.537;137;75;148
252.660;-103.410;113.604;137;75;148
254.310;-95.360;115.513;137;75;148
254.440;-95.390;115.661;137;75;148
254.290;-95.360;115.478;137;75;148
254.400;-95.380;115.630;137;75;148
254.400;-95.400;115.585;137;75;148
252.630;-103.570;113.490;137;75;148
254.360;-95.380;115.555;137;75;148
252.750;-103.450;113.565;137;75;148
254.310;-95.350;115.528;137;75;148
252.660;-103.600;113.398;137;75;148
254.300;-95.360;115.488;137;75;148
254.430;-95.400;115.635;137;75;148
254.400;-95.390;115.602;137;75;148
254.370;-95.370;115.572;137;75;148
252.800;-103.440;113.480;137;75;148
254.340;-95.360;115.539;137;75;148
251.120;-103.080;112.388;137;75;148
254.320;-95.360;115.506;137;75;148
251.190;-103.060;112.452;137;75;148
254.290;-95.350;115.475;137;75;148
254.410;-95.370;115.626;137;75;148
254.290;-95.360;115.433;137;75;148
254.400;-95.380;115.587;137;75;148
251.230;-103.070;112.373;137;75;148
254.380;-95.370;115.555;137;75;148
251.250;-103.290;112.477;137;75;148
254.340;-95.350;115.528;137;75;148
251.230;-103.170;112.288;137;75;148
254.330;-95.350;115.489;137;75;148
254.460;-95.390;115.637;137;75;148
254.310;-95.350;115.448;137;75;148
254.420;-95.370;115.607;137;75;148
254.300;-95.350;115.411;137;75;148
254.410;-95.370;115.571;137;75;148
254.290;-95.360;115.370;137;75;148
254.380;-95.350;115.537;137;75;148
251.250;-103.260;112.339;137;75;148
254.360;-95.350;115.501;137;75;148
254.480;-95.370;115.657;137;75;148
254.350;-95.350;115.466;137;75;148
254.450;-95.360;115.624;137;75;148
254.340;-95.350;115.427;137;75;148
254.450;-95.370;115.586;137;75;148
254.320;-95.350;115.393;137;75;148
254.430;-95.370;115.550;137;75;148
254.310;-95.350;115.356;137;75;148
254.390;-95.340;115.524;137;75;148
254.510;-95.360;115.679;137;75;148
254.310;-95.360;115.315;137;75;148
254.390;-95.350;115.483;137;75;148
254.510;-95.370;115.638;137;75;148
251.340;-103.230;112.544;137;75;148
254.380;-95.340;115.446;137;75;148
254.490;-95.370;115.602;137;75;148
254.360;-95.340;115.409;137;75;148
254.480;-95.360;115.565;137;75;148
254.360;-95.350;115.364;137;75;148
254.450;-95.340;115.531;137;75;148
251.440;-103.160;112.614;137;75;148
254.440;-95.340;115.493;137;75;148
254.540;-95.340;115.655;137;75;148
251.520;-103.120;112.681;137;75;148
254.420;-95.330;115.456;137;75;148
254.530;-95.340;115.615;137;75;148
251.600;-103.080;112.747;137;75;148
254.430;-95.350;115.409;137;75;148
254.530;-95.360;115.569;137;75;148
251.680;-103.050;112.812;137;75;148
251.800;-103.300;112.877;137;75;148
254.490;-95.320;115.541;137;75;148
254.570;-95.310;115.712;137;75;148
251.880;-103.260;112.942;137;75;148
251.970;-103.200;113.014;137;75;148
254.480;-95.330;115.501;137;75;148
254.540;-95.290;115.682;137;75;148
252.060;-103.140;113.083;137;75;148
252.140;-103.090;113.149;137;75;148
254.470;-95.330;115.460;137;75;148
254.530;-95.290;115.642;137;75;148
252.230;-103.040;113.216;137;75;148
252.400;-103.300;113.327;137;75;148
252.490;-103.260;113.394;137;75;148
254.530;-95.300;115.597;137;75;148
252.570;-103.220;113.459;137;75;148
252.760;-103.320;113.674;137;75;148
252.870;-103.230;113.746;137;75;148
254.520;-95.300;115.556;137;75;148
252.990;-103.110;113.823;137;75;148
252.870;-103.320;113.642;137;75;148
254.490;-95.270;115.522;137;75;148
253.000;-103.180;113.723;137;75;148
251.140;-102.800;112.429;137;75;148
254.500;-95.290;115.474;137;75;148
251.230;-102.730;112.498;137;75;148
251.200;-102.760;112.354;137;75;148
251.210;-102.980;112.320;137;75;148
251.290;-102.980;112.523;137;75;148
251.370;-102.930;112.590;137;75;148
251.460;-102.880;112.659;137;75;148
251.560;-102.800;112.730;137;75;148
251.640;-102.760;112.798;137;75;148
251.720;-102.720;112.866;137;75;148
254.520;-95.230;115.531;137;75;148
251.770;-102.980;112.882;137;75;148
251.850;-102.950;112.942;137;75;148
251.930;-102.910;113.006;137;75;148
252.020;-102.870;113.072;137;75;148
252.110;-102.800;113.142;137;75;148
252.190;-102.760;113.211;137;75;148
252.310;-103.010;113.278;137;75;148
252.390;-102.970;113.341;137;75;148
252.470;-102.940;113.403;137;75;148
252.550;-102.900;113.469;137;75;148
252.630;-102.860;113.536;137;75;148
252.710;-102.830;113.601;137;75;148
252.790;-102.800;113.669;137;75;148
252.870;-102.760;113.738;137;75;148
252.950;-102.970;113.881;137;75;148
253.050;-102.890;113.951;137;75;148
253.160;-102.810;114.022;137;75;148
253.260;-102.720;114.098;137;75;148
253.120;-102.970;113.904;137;75;148
253.240;-102.850;113.983;137;75;148
253.160;-102.980;113.813;137;75;148
251.160;-102.520;112.475;137;75;148
251.250;-102.460;112.543;137;75;148
251.170;-102.470;112.333;137;75;148
251.180;-102.670;112.298;137;75;148
251.320;-102.680;112.567;137;75;148
251.400;-102.640;112.635;137;75;148
251.480;-102.600;112.706;137;75;148
251.580;-102.510;112.777;137;75;148
251.670;-102.460;112.849;137;75;148
251.810;-102.660;112.937;137;75;148
251.900;-102.620;113.007;137;75;148
254.450;-95.290;115.567;137;75;148
254.390;-95.260;115.487;137;75;148
251.980;-102.570;113.075;137;75;148
254.310;-95.290;115.398;137;75;148
252.080;-102.500;113.148;137;75;148
252.150;-102.480;113.209;137;75;148
252.240;-102.420;113.277;137;75;148
252.290;-102.680;113.286;137;75;148
252.370;-102.640;113.355;137;75;148
252.450;-102.630;113.419;137;75;148
252.530;-102.580;113.487;137;75;148
252.600;-102.560;113.549;137;75;148
252.680;-102.540;113.611;137;75;148
252.770;-102.480;113.681;137;75;148
252.850;-102.440;113.747;137;75;148
252.960;-102.710;113.807;137;75;148
253.040;-102.670;113.872;137;75;148
253.380;-102.610;114.177;137;75;148
253.370;-102.710;114.068;137;75;148
253.500;-102.490;114.259;137;75;148
253.510;-102.550;114.154;137;75;148
251.120;-102.250;112.458;137;75;148
251.200;-102.210;112.527;137;75;148
251.140;-102.170;112.320;137;75;148
251.140;-102.290;112.373;137;75;148
251.290;-102.150;112.597;137;75;148
251.350;-102.370;112.615;137;75;148
251.440;-102.320;112.684;137;75;148
251.510;-102.290;112.752;137;75;148
251.620;-102.210;112.826;137;75;148
251.700;-102.160;112.899;137;75;148
251.770;-102.390;112.921;137;75;148
251.850;-102.340;112.991;137;75;148
251.930;-102.310;113.059;137;75;148
252.030;-102.230;113.135;137;75;148
252.140;-102.150;113.211;137;75;148
252.330;-102.380;113.346;137;75;148
252.420;-102.320;113.416;137;75;148
252.490;-102.300;113.486;137;75;148
252.600;-102.220;113.563;137;75;148
252.690;-102.170;113.636;137;75;148
252.950;-102.380;113.819;137;75;148
253.040;-102.320;113.893;137;75;148
253.130;-102.270;113.968;137;75;148
253.210;-102.240;114.036;137;75;148
253.290;-102.200;114.105;137;75;148
253.380;-102.150;114.175;137;75;148
253.450;-102.130;114.239;137;75;148
253.400;-102.360;114.257;137;75;148
253.470;-102.340;114.320;137;75;148
253.560;-102.300;114.388;137;75;148
253.660;-102.210;114.466;137;75;148
253.630;-102.360;114.343;137;75;148
253.650;-102.400;114.243;137;75;148
253.760;-102.230;114.431;137;75;148
251.070;-101.990;112.446;137;75;148
251.150;-101.950;112.513;137;75;148
251.100;-101.890;112.303;137;75;148
251.220;-101.930;112.576;137;75;148
251.120;-101.990;112.357;137;75;148
251.240;-102.030;112.629;137;75;148
251.390;-102.070;112.668;137;75;148
251.480;-102.010;112.737;137;75;148
251.570;-101.950;112.807;137;75;148
251.640;-101.920;112.875;137;75;148
251.730;-101.870;112.947;137;75;148
251.800;-102.100;112.973;137;75;148
251.900;-102.010;113.048;137;75;148
251.970;-102.000;113.116;137;75;148
252.070;-101.910;113.192;137;75;148
252.160;-101.870;113.263;137;75;148
252.230;-102.090;113.285;137;75;148
252.310;-102.060;113.356;137;75;148
252.390;-102.020;113.424;137;75;148
252.460;-102.010;113.488;137;75;148
252.560;-101.930;113.559;137;75;148
252.660;-101.870;113.634;137;75;148
252.770;-102.110;113.707;137;75;148
252.870;-102.050;113.780;137;75;148
252.960;-102.000;113.848;137;75;148
252.410;-94.840;114.127;137;75;148
252.320;-94.860;114.038;137;75;148
252.270;-94.820;113.957;137;75;148
252.210;-94.790;113.877;137;75;148
252.130;-94.820;113.789;137;75;148
252.150;-94.700;113.929;137;75;148
252.090;-94.670;113.843;137;75;148
252.030;-94.650;113.757;137;75;148
251.940;-94.690;113.666;137;75;148
251.810;-94.800;113.566;137;75;148
251.700;-94.890;113.471;137;75;148
251.650;-94.630;113.455;137;75;148
251.550;-94.700;113.363;137;75;148
251.430;-94.810;113.268;137;75;148
251.320;-94.890;113.175;137;75;148
251.020;-94.870;112.953;137;75;148
250.840;-94.720;112.834;137;75;148
250.750;-94.780;112.743;137;75;148
253.030;-101.990;113.911;137;75;148
253.100;-101.980;113.975;137;75;148
253.190;-101.920;114.048;137;75;148
253.290;-101.860;114.122;137;75;148
250.530;-94.710;112.600;137;75;148
250.410;-94.820;112.508;137;75;148
250.330;-94.630;112.472;137;75;148
253.790;-102.080;114.554;137;75;148
253.910;-101.960;114.641;137;75;148
253.890;-102.080;114.518;137;75;148
254.030;-101.850;114.723;137;75;148
254.030;-101.920;114.609;137;75;148
254.800;-102.180;115.304;137;75;148
254.690;-102.230;115.072;137;75;148
254.840;-102.220;115.359;137;75;148
254.880;-102.220;115.267;137;75;148
250.980;-101.690;112.376;137;75;148
251.050;-101.680;112.441;137;75;148
251.120;-101.650;112.507;137;75;148
251.070;-101.590;112.295;137;75;148
251.190;-101.640;112.571;137;75;148
251.090;-101.690;112.350;137;75;148
251.290;-101.560;112.641;137;75;148
251.530;-101.670;112.796;137;75;148
251.610;-101.630;112.866;137;75;148
251.690;-101.600;112.935;137;75;148
251.840;-101.780;113.024;137;75;148
251.940;-101.690;113.101;137;75;148
252.030;-101.650;113.176;137;75;148
252.120;-101.580;113.252;137;75;148
252.280;-101.760;113.345;137;75;148
252.360;-101.720;113.417;137;75;148
252.450;-101.670;113.493;137;75;148
252.560;-101.570;113.574;137;75;148
252.650;-101.530;113.649;137;75;148
252.760;-101.800;113.710;137;75;148
252.850;-101.740;113.785;137;75;148
252.930;-101.710;113.857;137;75;148
253.020;-101.650;113.934;137;75;148
253.130;-101.560;114.014;137;75;148
253.390;-101.790;114.202;137;75;148
253.490;-101.710;114.281;137;75;148
253.560;-101.690;114.349;137;75;148
253.650;-101.650;114.422;137;75;148
253.750;-101.570;114.499;137;75;148
253.830;-101.530;114.572;137;75;148
253.930;-101.720;114.719;137;75;148
253.990;-101.720;114.782;137;75;148
254.100;-101.630;114.866;137;75;148
254.210;-101.540;114.948;137;75;148
254.170;-101.700;114.815;137;75;148
254.180;-101.750;114.703;137;75;148
254.290;-101.580;114.901;137;75;148
250.500;-93.400;112.693;137;75;148
254.960;-102.200;115.340;137;75;148
251.030;-101.220;112.376;137;75;148
251.090;-101.370;112.493;137;75;148
251.180;-101.310;112.564;137;75;148
251.050;-101.400;112.336;137;75;148
254.260;-95.350;115.278;137;75;148
251.260;-101.270;112.635;137;75;148
251.380;-101.500;112.710;137;75;148
251.480;-101.420;112.783;137;75;148
251.750;-101.250;112.997;137;75;148
254.270;-95.360;115.308;137;75;148
251.790;-101.520;113.008;137;75;148
254.230;-95.350;115.269;137;75;148
251.880;-101.460;113.081;137;75;148
254.200;-95.350;115.230;137;75;148
251.990;-101.370;113.158;137;75;148
254.280;-95.360;115.340;137;75;148
252.080;-101.310;113.233;137;75;148
254.250;-95.360;115.300;137;75;148
252.150;-101.290;113.306;137;75;148
254.220;-95.360;115.261;137;75;148
254.190;-95.360;115.220;137;75;148
254.280;-95.350;115.379;137;75;148
252.220;-101.520;113.328;137;75;148
254.260;-95.360;115.336;137;75;148
252.320;-101.450;113.405;137;75;148
254.220;-95.360;115.297;137;75;148
252.400;-101.410;113.477;137;75;148
254.190;-95.360;115.254;137;75;148
252.500;-101.340;113.554;137;75;148
254.250;-95.350;115.371;137;75;148
252.600;-101.260;113.635;137;75;148
254.230;-95.360;115.327;137;75;148
252.740;-101.470;113.722;137;75;148
254.200;-95.360;115.285;137;75;148
252.820;-101.440;113.790;137;75;148
254.180;-95.360;115.240;137;75;148
254.270;-95.360;115.399;137;75;148
252.890;-101.420;113.858;137;75;148
254.240;-95.360;115.358;137;75;148
252.990;-101.360;113.933;137;75;148
254.220;-95.360;115.315;137;75;148
253.100;-101.260;114.015;137;75;148
254.190;-95.360;115.276;137;75;148
254.280;-95.360;115.433;137;75;148
254.150;-95.350;115.239;137;75;148
254.250;-95.350;115.398;137;75;148
253.220;-101.510;114.089;137;75;148
254.230;-95.360;115.353;137;75;148
253.300;-101.480;114.155;137;75;148
254.190;-95.350;115.315;137;75;148
253.380;-101.450;114.226;137;75;148
254.170;-95.360;115.271;137;75;148
254.270;-95.360;115.430;137;75;148
254.160;-95.370;115.228;137;75;148
254.250;-95.360;115.388;137;75;148
253.460;-101.410;114.293;137;75;148
254.220;-95.360;115.347;137;75;148
253.570;-101.330;114.373;137;75;148
254.200;-95.370;115.303;137;75;148
253.670;-101.260;114.454;137;75;148
254.170;-95.370;115.263;137;75;148
254.260;-95.360;115.423;137;75;148
253.740;-101.240;114.524;137;75;148
254.240;-95.360;115.384;137;75;148
253.940;-101.450;114.647;137;75;148
254.210;-95.360;115.346;137;75;148
253.990;-101.460;114.707;137;75;148
254.200;-95.370;115.304;137;75;148
254.330;-101.430;115.035;137;75;148
254.160;-95.360;115.269;137;75;148
254.250;-95.350;115.433;137;75;148
254.150;-95.370;115.230;137;75;148
254.230;-95.360;115.393;137;75;148
254.460;-101.290;115.127;137;75;148
254.220;-95.370;115.352;137;75;148
254.420;-101.450;114.988;137;75;148
254.180;-95.350;115.321;137;75;148
254.570;-101.280;115.086;137;75;148
254.190;-95.370;115.275;137;75;148
254.270;-95.360;115.439;137;75;148
254.150;-95.360;115.243;137;75;148
254.250;-95.360;115.402;137;75;148
250.870;-100.970;112.378;137;75;148
254.220;-95.360;115.365;137;75;148
250.960;-100.920;112.449;137;75;148
254.210;-95.370;115.325;137;75;148
251.010;-100.920;112.362;137;75;148
254.190;-95.360;115.289;137;75;148
254.280;-95.360;115.453;137;75;148
251.020;-101.150;112.475;137;75;148
254.170;-95.360;115.254;137;75;148
254.260;-95.360;115.416;137;75;148
251.140;-101.040;112.550;137;75;148
254.250;-95.360;115.379;137;75;148
251.030;-101.100;112.321;137;75;148
254.220;-95.360;115.344;137;75;148
251.220;-101.000;112.620;137;75;148
254.210;-95.360;115.308;137;75;148
251.310;-100.950;112.691;137;75;148
254.200;-95.370;115.270;137;75;148
254.180;-95.360;115.234;137;75;148
254.260;-95.350;115.400;137;75;148
251.360;-101.190;112.708;137;75;148
254.250;-95.360;115.362;137;75;148
251.450;-101.120;112.780;137;75;148
254.240;-95.360;115.322;137;75;148
251.550;-101.050;112.854;137;75;148
254.230;-95.360;115.283;137;75;148
251.630;-101.020;112.921;137;75;148
254.200;-95.350;115.248;137;75;148
251.710;-100.970;112.989;137;75;148
251.840;-101.190;113.071;137;75;148
254.260;-95.340;115.339;137;75;148
251.930;-101.130;113.145;137;75;148
254.250;-95.350;115.302;137;75;148
252.030;-101.050;113.222;137;75;148
254.240;-95.350;115.264;137;75;148
252.120;-101.000;113.294;137;75;148
252.210;-100.950;113.367;137;75;148
252.260;-101.200;113.386;137;75;148
252.370;-101.100;113.469;137;75;148
252.450;-101.070;113.543;137;75;148
252.550;-101.000;113.621;137;75;148
252.700;-101.180;113.716;137;75;148
252.790;-101.140;113.791;137;75;148
252.880;-101.090;113.870;137;75;148
252.990;-100.990;113.955;137;75;148
253.080;-100.940;114.028;137;75;148
253.150;-100.940;114.096;137;75;148
253.190;-101.210;114.093;137;75;148
253.280;-101.160;114.169;137;75;148
254.240;-95.280;115.314;137;75;148
254.270;-95.300;115.520;137;75;148
254.200;-95.300;115.435;137;75;148
254.130;-95.290;115.347;137;75;148
253.400;-101.050;114.257;137;75;148
253.490;-101.000;114.335;137;75;148
253.570;-100.980;114.406;137;75;148
253.850;-101.150;114.608;137;75;148
253.960;-101.060;114.693;137;75;148
254.030;-101.050;114.761;137;75;148
254.120;-101.000;114.839;137;75;148
254.200;-100.970;114.908;137;75;148
254.410;-100.940;115.105;137;75;148
252.800;-95.160;114.410;137;75;148
252.730;-95.160;114.327;137;75;148
252.670;-95.140;114.244;137;75;148
252.610;-95.120;114.165;137;75;148
252.540;-95.130;114.083;137;75;148
252.570;-95.010;114.230;137;75;148
252.500;-95.000;114.150;137;75;148
252.420;-95.220;113.991;137;75;148
252.450;-94.970;114.071;137;75;148
252.370;-94.970;113.987;137;75;148
252.270;-95.030;113.894;137;75;148
252.160;-95.130;113.798;137;75;148
252.050;-95.200;113.702;137;75;148
252.000;-94.930;113.692;137;75;148
251.890;-95.010;113.596;137;75;148
251.780;-95.100;113.501;137;75;148
251.660;-95.190;113.406;137;75;148
251.580;-94.990;113.376;137;75;148
251.490;-95.030;113.288;137;75;148
251.370;-95.150;113.194;137;75;148
251.270;-95.210;113.105;137;75;148
251.210;-94.980;113.078;137;75;148
251.090;-95.070;112.985;137;75;148
250.910;-94.940;112.862;137;75;148
250.790;-95.060;112.769;137;75;148
250.690;-95.110;112.681;137;75;148
254.440;-101.010;115.159;137;75;148
251.070;-100.820;112.529;137;75;148
250.990;-100.800;112.301;137;75;148
251.180;-100.720;112.606;137;75;148
251.270;-100.670;112.678;137;75;148
251.360;-100.620;112.751;137;75;148
251.410;-100.860;112.766;137;75;148
251.510;-100.790;112.841;137;75;148
250.490;-95.030;112.545;137;75;148
250.390;-94.940;112.377;137;75;148
250.280;-94.970;112.414;137;75;148
251.610;-100.710;112.916;137;75;148
251.680;-100.690;112.987;137;75;148
251.770;-100.630;113.062;137;75;148
253.130;-95.460;114.621;137;75;148
253.050;-95.470;114.533;137;75;148
253.000;-95.430;114.454;137;75;148
252.940;-95.420;114.371;137;75;148
252.830;-95.500;114.276;137;75;148
252.960;-95.310;114.508;137;75;148
252.890;-95.310;114.425;137;75;148
252.840;-95.280;114.346;137;75;148
252.780;-95.260;114.268;137;75;148
252.670;-95.340;114.175;137;75;148
252.580;-95.390;114.087;137;75;148
252.460;-95.500;113.989;137;75;148
252.320;-95.280;113.903;137;75;148
252.200;-95.390;113.810;137;75;148
252.110;-95.430;113.724;137;75;148
252.000;-95.520;113.632;137;75;148
251.940;-95.280;113.611;137;75;148
251.840;-95.340;113.523;137;75;148
251.720;-95.430;113.430;137;75;148
251.620;-95.500;113.342;137;75;148
251.550;-95.290;113.310;137;75;148
251.450;-95.350;113.219;137;75;148
251.310;-95.480;113.122;137;75;148
251.150;-95.300;113.015;137;75;148
251.040;-95.390;112.924;137;75;148
251.890;-100.870;113.134;137;75;148
250.920;-95.500;112.832;137;75;148
251.990;-100.790;113.208;137;75;148
250.860;-95.270;112.798;137;75;148
250.740;-95.380;112.706;137;75;148
252.090;-100.710;113.287;137;75;148
252.170;-100.670;113.361;137;75;148
252.300;-100.880;113.444;137;75;148
252.430;-100.770;113.529;137;75;148
252.510;-100.720;113.608;137;75;148
250.630;-95.460;112.616;137;75;148
250.560;-95.240;112.588;137;75;148
250.460;-95.300;112.500;137;75;148
250.330;-95.430;112.406;137;75;148
250.310;-95.250;112.442;137;75;148
253.450;-95.820;114.734;137;75;148
253.470;-95.710;114.868;137;75;148
253.400;-95.720;114.781;137;75;148
253.340;-95.690;114.697;137;75;148
253.270;-95.700;114.608;137;75;148
253.160;-95.790;114.506;137;75;148
253.290;-95.610;114.732;137;75;148
253.230;-95.580;114.649;137;75;148
253.180;-95.550;114.565;137;75;148
253.090;-95.590;114.474;137;75;148
252.980;-95.670;114.384;137;75;148
252.870;-95.770;114.286;137;75;148
252.710;-95.610;114.177;137;75;148
252.610;-95.660;114.088;137;75;148
252.490;-95.780;113.993;137;75;148
252.360;-95.560;113.901;137;75;148
252.240;-95.660;113.809;137;75;148
252.620;-100.630;113.691;137;75;148
252.660;-100.900;113.706;137;75;148
252.140;-95.720;113.722;137;75;148
252.030;-95.810;113.634;137;75;148
251.890;-95.610;113.539;137;75;148
252.760;-100.840;113.783;137;75;148
252.850;-100.790;113.861;137;75;148
252.960;-100.690;113.946;137;75;148
251.780;-95.690;113.447;137;75;148
251.660;-95.790;113.350;137;75;148
251.500;-95.610;113.245;137;75;148
251.400;-95.670;113.155;137;75;148
251.270;-95.790;113.061;137;75;148
251.210;-95.540;113.034;137;75;148
251.090;-95.660;112.941;137;75;148
250.990;-95.720;112.856;137;75;148
253.040;-100.660;114.023;137;75;148
253.270;-100.820;114.180;137;75;148
253.370;-100.750;114.259;137;75;148
253.460;-100.710;114.336;137;75;148
250.870;-95.820;112.767;137;75;148
253.560;-100.640;114.418;137;75;148
250.580;-95.780;112.557;137;75;148
250.470;-95.730;112.395;137;75;148
250.510;-95.570;112.525;137;75;148
253.870;-96.090;115.054;137;75;148
253.810;-96.000;115.108;137;75;148
253.740;-95.990;115.025;137;75;148
253.690;-95.970;114.944;137;75;148
253.620;-95.970;114.857;137;75;148
253.510;-96.050;114.758;137;75;148
253.640;-95.850;114.986;137;75;148
253.570;-95.860;114.899;137;75;148
253.520;-95.830;114.818;137;75;148
253.330;-95.920;114.635;137;75;148
253.210;-96.030;114.533;137;75;148
253.110;-96.090;114.439;137;75;148
253.030;-95.910;114.401;137;75;148
252.910;-96.020;114.297;137;75;148
252.800;-96.100;114.202;137;75;148
252.750;-95.870;114.190;137;75;148
252.640;-95.950;114.097;137;75;148
252.550;-96.010;114.006;137;75;148
252.390;-95.840;113.906;137;75;148
252.280;-95.940;113.813;137;75;148
252.170;-96.020;113.721;137;75;148
251.920;-95.900;113.546;137;75;148
251.830;-95.950;113.461;137;75;148
251.720;-96.040;113.373;137;75;148
251.610;-96.110;113.286;137;75;148
251.540;-95.890;113.260;137;75;148
251.440;-95.960;113.174;137;75;148
251.330;-96.040;113.087;137;75;148
251.160;-95.870;112.970;137;75;148
251.040;-95.970;112.878;137;75;148
253.670;-100.910;114.484;137;75;148
253.760;-100.860;114.558;137;75;148
253.850;-100.810;114.633;137;75;148
253.930;-100.780;114.704;137;75;148
254.010;-100.740;114.780;137;75;148
254.130;-100.650;114.867;137;75;148
254.390;-100.650;115.143;137;75;148
254.290;-100.910;114.984;137;75;148
254.370;-100.880;115.055;137;75;148
250.920;-93.710;113.054;137;75;148
250.860;-93.680;112.965;137;75;148
250.790;-93.670;112.875;137;75;148
250.740;-93.570;112.926;137;75;148
250.670;-93.560;112.838;137;75;148
250.930;-96.060;112.788;137;75;148
250.620;-93.520;112.751;137;75;148
250.490;-93.640;112.646;137;75;148
