252.290;-102.680;113.286
252.370;-102.640;113.355
252.450;-102.630;113.419
252.530;-102.580;113.487
252.600;-102.560;113.549
252.680;-102.540;113.611
252.770;-102.480;113.681
252.850;-102.440;113.747
252.960;-102.710;113.807
253.040;-102.670;113.872
253.380;-102.610;114.177
253.370;-102.710;114.068
253.500;-102.490;114.259
253.510;-102.550;114.154
251.120;-102.250;112.458
251.200;-102.210;112.527
251.140;-102.170;112.320
251.140;-102.290;112.373
251.290;-102.150;112.597
251.350;-102.370;112.615
251.440;-102.320;112.684
251.510;-102.290;112.752
251.620;-102.210;112.826
251.700;-102.160;112.899
251.770;-102.390;112.921
251.850;-102.340;112.991
251.930;-102.310;113.059
252.030;-102.230;113.135
252.140;-102.150;113.211
252.330;-102.380;113.346
252.420;-102.320;113.416
252.490;-102.300;113.486
252.600;-102.220;113.563
252.690;-102.170;113.636
252.950;-102.380;113.819
253.040;-102.320;113.893
253.130;-102.270;113.968
253.210;-102.240;114.036
253.290;-102.200;114.105
253.380;-102.150;114.175
253.450;-102.130;114.239
253.400;-102.360;114.257
253.470;-102.340;114.320
253.560;-102.300;114.388
253.660;-102.210;114.466
253.630;-102.360;114.343
253.650;-102.400;114.243
253.760;-102.230;114.431
251.070;-101.990;112.446
251.150;-101.950;112.513
251.100;-101.890;112.303
251.220;-101.930;112.576
251.120;-101.990;112.357
251.240;-102.030;112.629
251.390;-102.070;112.668
251.480;-102.010;112.737
251.570;-101.950;112.807
251.640;-101.920;112.875
251.730;-101.870;112.947
251.800;-102.100;112.973
251.900;-102.010;113.048
251.970;-102.000;113.116
252.070;-101.910;113.192
252.160;-101.870;113.263
252.230;-102.090;113.285
252.310;-102.060;113.356
252.390;-102.020;113.424
252.460;-102.010;113.488
252.560;-101.930;113.559
252.660;-101.870;113.634
252.770;-102.110;113.707
252.870;-102.050;113.780
252.960;-102.000;113.848
252.410;-94.840;114.127
252.320;-94.860;114.038
252.270;-94.820;113.957
252.210;-94.790;113.877
252.130;-94.820;113.789
252.150;-94.700;113.929
252.090;-94.670;113.843
252.030;-94.650;113.757
251.940;-94.690;113.666
251.810;-94.800;113.566
251.700;-94.890;113.471
251.650;-94.630;113.455
251.550;-94.700;113.363
251.430;-94.810;113.268
251.320;-94.890;113.175
251.020;-94.870;112.953
250.840;-94.720;112.834
250.750;-94.780;112.743
253.030;-101.990;113.911
253.100;-101.980;113.975
253.190;-101.920;114.048
253.290;-101.860;114.122
250.530;-94.710;112.600
250.410;-94.820;112.508
250.330;-94.630;112.472
253.790;-102.080;114.554
253.910;-101.960;114.641
253.890;-102.080;114.518
254.030;-101.850;114.723
254.030;-101.920;114.609
254.800;-102.180;115.304
254.690;-102.230;115.072
254.840;-102.220;115.359
254.880;-102.220;115.267
250.980;-101.690;112.376
251.050;-101.680;112.441
251.120;-101.650;112.507
251.070;-101.590;112.295
251.190;-101.640;112.571
251.090;-101.690;112.350
251.290;-101.560;112.641
251.530;-101.670;112.796
251.610;-101.630;112.866
251.690;-101.600;112.935
251.840;-101.780;113.024
251.940;-101.690;113.101
252.030;-101.650;113.176
252.120;-101.580;113.252
252.280;-101.760;113.345
252.360;-101.720;113.417
252.450;-101.670;113.493
252.560;-101.570;113.574
252.650;-101.530;113.649
252.760;-101.800;113.710
252.850;-101.740;113.785
252.930;-101.710;113.857
253.020;-101.650;113.934
253.130;-101.560;114.014
253.390;-101.790;114.202
253.490;-101.710;114.281
253.560;-101.690;114.349
253.650;-101.650;114.422
253.750;-101.570;114.499
253.830;-101.530;114.572
253.930;-101.720;114.719
253.990;-101.720;114.782
254.100;-101.630;114.866
254.210;-101.540;114.948
254.170;-101.700;114.815
254.180;-101.750;114.703
254.290;-101.580;114.901
250.500;-93.400;112.693
254.960;-102.200;115.340
251.030;-101.220;112.376
251.090;-101.370;112.493
251.180;-101.310;112.564
251.050;-101.400;112.336
254.260;-95.350;115.278
251.260;-101.270;112.635
251.380;-101.500;112.710
251.480;-101.420;112.783
251.750;-101.250;112.997
254.270;-95.360;115.308
251.790;-101.520;113.008
254.230;-95.350;115.269
251.880;-101.460;113.081
254.200;-95.350;115.230
251.990;-101.370;113.158
254.280;-95.360;115.340
252.080;-101.310;113.233
254.250;-95.360;115.300
252.150;-101.290;113.306
254.220;-95.360;115.261
254.190;-95.360;115.220
254.280;-95.350;115.379
252.220;-101.520;113.328
254.260;-95.360;115.336
252.320;-101.450;113.405
254.220;-95.360;115.297
252.400;-101.410;113.477
254.190;-95.360;115.254
252.500;-101.340;113.554
254.250;-95.350;115.371
252.600;-101.260;113.635
254.230;-95.360;115.327
252.740;-101.470;113.722
254.200;-95.360;115.285
252.820;-101.440;113.790
254.180;-95.360;115.240
254.270;-95.360;115.399
252.890;-101.420;113.858
254.240;-95.360;115.358
252.990;-101.360;113.933
254.220;-95.360;115.315
253.100;-101.260;114.015
254.190;-95.360;115.276
254.280;-95.360;115.433
254.150;-95.350;115.239
254.250;-95.350;115.398
253.220;-101.510;114.089
254.230;-95.360;115.353
253.300;-101.480;114.155
254.190;-95.350;115.315
253.380;-101.450;114.226
254.170;-95.360;115.271
254.270;-95.360;115.430
254.160;-95.370;115.228
254.250;-95.360;115.388
253.460;-101.410;114.293
254.220;-95.360;115.347
253.570;-101.330;114.373
254.200;-95.370;115.303
253.670;-101.260;114.454
254.170;-95.370;115.263
254.260;-95.360;115.423
253.740;-101.240;114.524
254.240;-95.360;115.384
253.940;-101.450;114.647
254.210;-95.360;115.346
253.990;-101.460;114.707
254.200;-95.370;115.304
254.330;-101.430;115.035
254.160;-95.360;115.269
254.250;-95.350;115.433
254.150;-95.370;115.230
254.230;-95.360;115.393
254.460;-101.290;115.127
254.220;-95.370;115.352
254.420;-101.450;114.988
254.180;-95.350;115.321
254.570;-101.280;115.086
254.190;-95.370;115.275
254.270;-95.360;115.439
254.150;-95.360;115.243
254.250;-95.360;115.402
250.870;-100.970;112.378
254.220;-95.360;115.365
250.960;-100.920;112.449
254.210;-95.370;115.325
251.010;-100.920;112.362
254.190;-95.360;115.289
254.280;-95.360;115.453
251.020;-101.150;112.475
254.170;-95.360;115.254
254.260;-95.360;115.416
251.140;-101.040;112.550
254.250;-95.360;115.379
251.030;-101.100;112.321
254.220;-95.360;115.344
251.220;-101.000;112.620
254.210;-95.360;115.308
251.310;-100.950;112.691
254.200;-95.370;115.270
254.180;-95.360;115.234
254.260;-95.350;115.400
251.360;-101.190;112.708
254.250;-95.360;115.362
251.450;-101.120;112.780
254.240;-95.360;115.322
251.550;-101.050;112.854
254.230;-95.360;115.283
251.630;-101.020;112.921
254.200;-95.350;115.248
251.710;-100.970;112.989
251.840;-101.190;113.071
254.260;-95.340;115.339
251.930;-101.130;113.145
254.250;-95.350;115.302
252.030;-101.050;113.222
254.240;-95.350;115.264
252.120;-101.000;113.294
252.210;-100.950;113.367
252.260;-101.200;113.386
252.370;-101.100;113.469
252.450;-101.070;113.543
252.550;-101.000;113.621
252.700;-101.180;113.716
252.790;-101.140;113.791
252.880;-101.090;113.870
252.990;-100.990;113.955
253.080;-100.940;114.028
253.150;-100.940;114.096
253.190;-101.210;114.093
253.280;-101.160;114.169
254.240;-95.280;115.314
254.270;-95.300;115.520
254.200;-95.300;115.435
254.130;-95.290;115.347
253.400;-101.050;114.257
253.490;-101.000;114.335
253.570;-100.980;114.406
253.850;-101.150;114.608
253.960;-101.060;114.693
254.030;-101.050;114.761
254.120;-101.000;114.839
254.200;-100.970;114.908
254.410;-100.940;115.105
252.800;-95.160;114.410
252.730;-95.160;114.327
252.670;-95.140;114.244
252.610;-95.120;114.165
252.540;-95.130;114.083
252.570;-95.010;114.230
252.500;-95.000;114.150
252.420;-95.220;113.991
252.450;-94.970;114.071
252.370;-94.970;113.987
252.270;-95.030;113.894
252.160;-95.130;113.798
252.050;-95.200;113.702
252.000;-94.930;113.692
251.890;-95.010;113.596
251.780;-95.100;113.501
251.660;-95.190;113.406
251.580;-94.990;113.376
251.490;-95.030;113.288
251.370;-95.150;113.194
251.270;-95.210;113.105
251.210;-94.980;113.078
251.090;-95.070;112.985
250.910;-94.940;112.862
250.790;-95.060;112.769
250.690;-95.110;112.681
254.440;-101.010;115.159
251.070;-100.820;112.529
250.990;-100.800;112.301
251.180;-100.720;112.606
251.270;-100.670;112.678
251.360;-100.620;112.751
251.410;-100.860;112.766
251.510;-100.790;112.841
250.490;-95.030;112.545
250.390;-94.940;112.377
250.280;-94.970;112.414
251.610;-100.710;112.916
251.680;-100.690;112.987
251.770;-100.630;113.062
253.130;-95.460;114.621
253.050;-95.470;114.533
253.000;-95.430;114.454
252.940;-95.420;114.371
252.830;-95.500;114.276
252.960;-95.310;114.508
252.890;-95.310;114.425
252.840;-95.280;114.346
252.780;-95.260;114.268
252.670;-95.340;114.175
252.580;-95.390;114.087
252.460;-95.500;113.989
252.320;-95.280;113.903
252.200;-95.390;113.810
252.110;-95.430;113.724
252.000;-95.520;113.632
251.940;-95.280;113.611
251.840;-95.340;113.523
251.720;-95.430;113.430
251.620;-95.500;113.342
251.550;-95.290;113.310
251.450;-95.350;113.219
251.310;-95.480;113.122
251.150;-95.300;113.015
251.040;-95.390;112.924
251.890;-100.870;113.134
250.920;-95.500;112.832
251.990;-100.790;113.208
250.860;-95.270;112.798
250.740;-95.380;112.706
252.090;-100.710;113.287
252.170;-100.670;113.361
252.300;-100.880;113.444
252.430;-100.770;113.529
252.510;-100.720;113.608
250.630;-95.460;112.616
250.560;-95.240;112.588
250.460;-95.300;112.500
250.330;-95.430;112.406
250.310;-95.250;112.442
253.450;-95.820;114.734
253.470;-95.710;114.868
253.400;-95.720;114.781
253.340;-95.690;114.697
253.270;-95.700;114.608
253.160;-95.790;114.506
253.290;-95.610;114.732
253.230;-95.580;114.649
253.180;-95.550;114.565
253.090;-95.590;114.474
252.980;-95.670;114.384
252.870;-95.770;114.286
252.710;-95.610;114.177
252.610;-95.660;114.088
252.490;-95.780;113.993
252.360;-95.560;113.901
252.240;-95.660;113.809
252.620;-100.630;113.691
252.660;-100.900;113.706
252.140;-95.720;113.722
252.030;-95.810;113.634
251.890;-95.610;113.539
252.760;-100.840;113.783
252.850;-100.790;113.861
252.960;-100.690;113.946
251.780;-95.690;113.447
251.660;-95.790;113.350
251.500;-95.610;113.245
251.400;-95.670;113.155
251.270;-95.790;113.061
251.210;-95.540;113.034
251.090;-95.660;112.941
250.990;-95.720;112.856
253.040;-100.660;114.023
253.270;-100.820;114.180
253.370;-100.750;114.259
253.460;-100.710;114.336
250.870;-95.820;112.767
253.560;-100.640;114.418
250.580;-95.780;112.557
250.470;-95.730;112.395
250.510;-95.570;112.525
253.870;-96.090;115.054
253.810;-96.000;115.108
253.740;-95.990;115.025
253.690;-95.970;114.944
253.620;-95.970;114.857
253.510;-96.050;114.758
253.640;-95.850;114.986
253.570;-95.860;114.899
253.520;-95.830;114.818
253.330;-95.920;114.635
253.210;-96.030;114.533
253.110;-96.090;114.439
253.030;-95.910;114.401
252.910;-96.020;114.297
252.800;-96.100;114.202
252.750;-95.870;114.190
252.640;-95.950;114.097
252.550;-96.010;114.006
252.390;-95.840;113.906
252.280;-95.940;113.813
252.170;-96.020;113.721
251.920;-95.900;113.546
251.830;-95.950;113.461
251.720;-96.040;113.373
251.610;-96.110;113.286
251.540;-95.890;113.260
251.440;-95.960;113.174
251.330;-96.040;113.087
251.160;-95.870;112.970
251.040;-95.970;112.878
253.670;-100.910;114.484
253.760;-100.860;114.558
253.850;-100.810;114.633
253.930;-100.780;114.704
254.010;-100.740;114.780
254.130;-100.650;114.867
254.390;-100.650;115.143
254.290;-100.910;114.984
254.370;-100.880;115.055
250.920;-93.710;113.054
250.860;-93.680;112.965
250.790;-93.670;112.875
250.740;-93.570;112.926
250.670;-93.560;112.838
250.930;-96.060;112.788
250.620;-93.520;112.751
250.490;-93.640;112.646
250.780;-95.880;112.681
250.550;-93.440;112.783
250.650;-96.010;112.588
250.400;-93.460;112.599
250.550;-96.070;112.502
250.940;-100.450;112.381
250.600;-95.890;112.631
250.930;-100.610;112.434
250.420;-95.980;112.460
250.980;-100.610;112.340
253.930;-96.320;115.065
251.010;-100.570;112.504
253.910;-96.140;115.128
253.760;-96.170;114.960
253.670;-96.220;114.870
253.550;-96.310;114.773
253.450;-96.380;114.680
253.370;-96.190;114.648
253.270;-96.260;114.552
253.160;-96.350;114.456
252.980;-96.220;114.336
252.860;-96.320;114.236
252.760;-96.390;114.140
252.670;-96.230;114.102
252.570;-96.300;114.013
252.450;-96.400;113.920
252.420;-96.130;113.908
252.300;-96.230;113.815
252.200;-96.300;113.727
252.090;-96.390;113.638
252.050;-96.120;113.631
251.950;-96.190;113.544
251.850;-96.260;113.458
251.740;-96.350;113.371
251.640;-96.410;113.289
251.490;-96.220;113.194
251.380;-96.300;113.105
251.270;-96.400;113.012
251.220;-96.130;112.995
251.110;-96.200;112.908
250.990;-96.310;112.817
251.110;-100.500;112.578
251.220;-100.410;112.655
251.320;-100.340;112.732
251.460;-100.540;112.826
251.540;-100.490;112.898
251.650;-100.400;112.976
251.730;-100.360;113.049
251.870;-100.560;113.136
251.970;-100.480;113.211
252.060;-100.420;113.285
252.140;-100.400;113.354
252.280;-100.590;113.441
252.390;-100.490;113.522
252.470;-100.450;113.596
252.550;-100.410;113.670
252.720;-100.550;113.775
252.790;-100.550;113.847
252.920;-100.410;113.938
253.020;-100.350;114.019
253.150;-100.570;114.109
253.270;-100.470;114.199
253.350;-100.450;114.273
250.890;-96.380;112.730
250.810;-96.180;112.698
250.710;-96.230;112.613
250.590;-96.360;112.525
250.510;-96.220;112.374
250.420;-96.190;112.412
253.980;-96.700;115.135
253.960;-96.610;115.070
253.850;-96.700;114.974
253.940;-96.430;115.133
253.810;-96.420;114.964
253.690;-96.520;114.866
253.580;-96.610;114.769
253.470;-96.690;114.677
253.330;-96.480;114.581
253.210;-96.590;114.480
253.110;-96.650;114.387
253.040;-96.440;114.359
252.930;-96.520;114.266
252.820;-96.630;114.168
252.720;-96.670;114.079
252.620;-96.540;114.034
252.520;-96.620;113.938
252.400;-96.720;113.842
252.360;-96.450;113.834
252.240;-96.560;113.740
252.150;-96.620;113.652
251.980;-96.490;113.549
251.890;-96.530;113.464
251.760;-96.650;113.374
251.670;-96.690;113.291
251.530;-96.490;113.205
251.430;-96.560;113.121
251.330;-96.630;113.038
253.440;-100.390;114.351
253.530;-100.350;114.426
253.660;-100.580;114.501
253.750;-100.520;114.581
253.840;-100.460;114.664
253.950;-100.380;114.749
254.030;-100.360;114.820
254.110;-100.340;114.891
254.210;-100.610;114.944
254.360;-100.360;115.164
254.290;-100.580;115.021
254.370;-100.550;115.095
251.280;-93.980;113.320
251.210;-93.970;113.225
251.150;-93.940;113.137
251.220;-96.720;112.950
251.160;-96.480;112.925
251.060;-96.530;112.841
251.050;-94.000;113.041
251.100;-93.830;113.185
251.030;-93.830;113.097
250.970;-93.800;113.012
250.880;-93.850;112.918
250.750;-93.970;112.819
250.890;-100.110;112.457
250.900;-100.030;112.301
250.930;-100.120;112.366
250.980;-100.270;112.492
250.940;-100.310;112.325
251.060;-100.240;112.563
251.150;-100.180;112.636
251.260;-100.090;112.712
251.350;-100.030;112.787
251.400;-100.300;112.808
251.500;-100.230;112.885
251.610;-100.120;112.966
251.700;-100.070;113.040
251.840;-100.280;113.127
251.940;-100.190;113.207
252.030;-100.140;113.282
252.110;-100.100;113.357
252.210;-100.030;113.434
252.240;-100.310;113.432
252.340;-100.230;113.511
252.440;-100.150;113.592
252.530;-100.120;113.668
252.630;-100.030;113.750
252.660;-100.320;113.753
252.770;-100.240;113.838
252.850;-100.190;113.917
252.980;-100.070;114.009
253.060;-100.040;114.088
253.100;-100.320;114.096
253.220;-100.210;114.184
253.310;-100.160;114.265
253.400;-100.100;114.348
253.630;-100.280;114.507
253.720;-100.230;114.584
253.810;-100.180;114.666
253.930;-100.070;114.759
254.000;-100.060;114.833
254.190;-100.300;114.965
254.290;-100.240;115.046
254.330;-100.290;115.107
250.670;-93.780;112.778
250.560;-93.860;112.685
250.430;-93.980;112.590
250.360;-93.750;112.546
250.200;-93.940;112.442
250.780;-99.980;112.418
250.930;-99.780;112.505
250.890;-99.830;112.335
251.010;-99.980;112.541
251.120;-99.900;112.620
251.210;-99.840;112.696
251.310;-99.760;112.775
251.450;-99.970;112.862
251.530;-99.930;112.938
251.650;-99.820;113.022
250.940;-96.630;112.757
250.850;-96.680;112.672
250.770;-96.480;112.640
250.670;-96.540;112.554
250.530;-96.710;112.459
250.540;-96.530;112.392
254.010;-96.980;115.134
253.990;-96.890;115.068
253.880;-96.970;114.972
253.740;-96.770;114.880
253.630;-96.850;114.781
253.520;-96.940;114.686
253.360;-96.770;114.584
253.270;-96.820;114.498
253.140;-96.930;114.401
253.050;-96.980;114.313
252.980;-96.780;114.282
252.870;-96.870;114.188
252.750;-96.960;114.093
252.660;-97.020;114.004
252.590;-96.820;113.977
252.490;-96.880;113.884
251.750;-99.750;113.101
251.790;-100.020;113.114
251.880;-99.970;113.190
252.350;-97.020;113.783
252.290;-96.800;113.753
252.180;-96.890;113.664
252.100;-96.930;113.581
252.030;-96.730;113.560
251.930;-96.790;113.473
251.820;-96.880;113.385
251.710;-96.970;113.299
251.620;-97.010;113.216
251.580;-96.760;113.208
251.450;-96.870;113.120
251.370;-96.910;113.041
251.980;-99.890;113.269
252.080;-99.820;113.347
252.160;-99.780;113.424
252.300;-99.970;113.509
252.400;-99.900;113.586
252.490;-99.850;113.662
252.570;-99.810;113.737
252.670;-99.740;113.817
252.730;-99.970;113.830
252.810;-99.940;113.904
252.900;-99.880;113.984
253.010;-99.780;114.071
253.160;-99.970;114.172
253.270;-99.870;114.261
253.350;-99.850;114.338
251.280;-96.960;112.962
251.110;-96.800;112.865
251.010;-96.870;112.776
253.460;-99.760;114.426
253.530;-99.990;114.444
253.600;-99.970;114.521
253.700;-99.910;114.604
253.810;-99.820;114.691
253.890;-99.790;114.765
253.980;-99.760;114.841
254.130;-99.940;114.929
254.220;-99.890;115.013
254.280;-99.910;115.081
254.320;-99.970;115.137
251.630;-94.250;113.569
251.560;-94.260;113.480
251.500;-94.230;113.395
251.420;-94.260;113.304
251.450;-94.120;113.446
251.390;-94.100;113.361
251.330;-94.080;113.276
251.230;-94.140;113.183
251.130;-94.200;113.088
251.010;-94.300;112.989
250.940;-94.100;112.945
250.830;-94.170;112.853
250.700;-94.300;112.757
250.630;-94.080;112.720
250.520;-94.150;112.625
250.380;-94.310;112.526
250.320;-94.070;112.496
250.230;-94.100;112.406
254.580;-95.310;115.556
254.580;-95.320;115.597
250.890;-96.970;112.689
250.800;-97.020;112.607
250.740;-96.780;112.585
250.630;-96.860;112.500
254.050;-97.230;115.133
254.020;-97.170;115.066
253.910;-97.250;114.973
253.810;-97.320;114.882
253.770;-97.060;114.878
253.660;-97.150;114.784
253.560;-97.210;114.693
253.440;-97.320;114.598
253.390;-97.060;114.585
253.290;-97.130;114.494
253.180;-97.220;114.401
253.090;-97.260;114.316
252.920;-97.110;114.214
252.810;-97.200;114.117
252.700;-97.290;114.023
252.530;-97.150;113.907
252.430;-97.220;113.818
252.320;-97.300;113.726
252.240;-97.120;113.685
252.130;-97.210;113.592
252.030;-97.270;113.505
251.980;-97.030;113.492
251.880;-97.090;113.406
251.770;-97.190;113.316
251.660;-97.290;113.228
251.520;-97.100;113.132
251.410;-97.190;113.048
251.310;-97.240;112.967
254.590;-95.330;115.637
254.580;-95.330;115.680
254.580;-95.290;115.771
250.880;-99.540;112.477
250.860;-99.530;112.310
250.870;-99.650;112.373
250.990;-99.450;112.560
251.030;-99.710;112.583
251.150;-99.610;112.667
251.230;-99.560;112.744
251.340;-99.470;112.827
251.410;-99.680;112.852
251.490;-99.650;112.927
251.580;-99.600;113.000
251.690;-99.510;113.079
251.800;-99.420;113.160
251.830;-99.710;113.177
251.920;-99.660;113.255
251.170;-97.050;112.879
251.060;-97.120;112.798
252.030;-99.560;113.337
252.120;-99.510;113.414
252.210;-99.470;113.490
252.270;-99.680;113.509
252.370;-99.610;113.589
252.450;-99.580;113.664
252.550;-99.510;113.743
252.640;-99.450;113.820
252.780;-99.640;113.902
252.870;-99.590;113.982
252.980;-99.510;114.067
253.110;-99.720;114.156
253.220;-99.630;114.244
253.330;-99.540;114.334
253.430;-99.480;114.419
253.580;-99.670;114.518
253.670;-99.610;114.600
253.780;-99.520;114.695
253.890;-99.440;114.785
254.110;-99.630;114.938
254.190;-99.600;115.018
254.250;-99.610;115.090
254.290;-99.670;115.154
254.590;-95.320;115.750
250.820;-99.170;112.376
250.800;-99.350;112.436
250.900;-99.270;112.518
250.840;-99.340;112.345
251.030;-99.130;112.606
251.080;-99.400;112.637
251.180;-99.310;112.717
251.290;-99.210;112.800
251.380;-99.170;112.877
251.460;-99.360;112.911
251.550;-99.300;112.990
251.640;-99.250;113.068
251.750;-99.160;113.149
251.870;-99.410;113.235
251.970;-99.330;113.318
252.090;-99.230;113.405
250.970;-97.190;112.717
250.850;-97.300;112.632
250.700;-97.090;112.524
252.170;-99.190;113.482
254.070;-97.540;115.117
254.030;-97.490;115.048
253.910;-97.590;114.953
253.700;-97.410;114.787
253.590;-97.500;114.693
253.470;-97.600;114.598
253.340;-97.380;114.509
253.220;-97.480;114.411
253.110;-97.570;114.319
252.960;-97.380;114.222
252.870;-97.430;114.137
252.740;-97.550;114.044
252.650;-97.610;113.957
252.590;-97.370;113.930
252.480;-97.470;113.837
252.370;-97.550;113.748
252.220;-97.370;113.637
252.080;-97.520;113.538
251.980;-97.580;113.446
251.900;-97.400;113.413
251.810;-97.450;113.331
251.710;-97.530;113.247
252.260;-99.140;113.562
251.550;-97.360;113.140
251.450;-97.450;113.056
251.350;-97.510;112.978
252.320;-99.370;113.574
252.420;-99.300;113.655
252.500;-99.250;113.734
252.610;-99.180;113.820
252.750;-99.370;113.902
252.830;-99.330;113.978
252.930;-99.270;114.058
253.020;-99.210;114.140
253.120;-99.130;114.225
253.090;-99.410;114.154
251.250;-97.590;112.893
253.160;-99.400;114.231
251.200;-97.340;112.883
251.090;-97.430;112.801
251.010;-97.460;112.724
253.260;-99.330;114.313
253.370;-99.230;114.402
253.470;-99.180;114.490
253.530;-99.400;114.509
253.630;-99.350;114.593
253.760;-99.220;114.691
253.850;-99.170;114.775
254.010;-99.340;114.879
254.100;-99.300;114.961
254.200;-99.230;115.047
254.240;-99.290;115.107
254.270;-99.360;115.166
251.970;-94.570;113.802
251.910;-94.530;113.720
251.860;-94.490;113.639
251.760;-94.550;113.547
251.810;-94.390;113.694
251.740;-94.390;113.607
251.680;-94.360;113.524
251.590;-94.400;113.428
251.470;-94.510;113.330
251.370;-94.570;113.237
251.300;-94.350;113.209
251.190;-94.440;113.115
251.080;-94.520;113.023
250.970;-94.610;112.930
250.880;-94.420;112.885
250.900;-97.540;112.645
250.760;-97.340;112.551
250.620;-97.480;112.460
250.620;-97.340;112.393
250.770;-94.510;112.789
254.100;-97.820;115.118
254.050;-97.780;115.045
253.940;-97.870;114.948
253.830;-97.620;114.871
253.730;-97.690;114.784
253.610;-97.780;114.693
253.500;-97.880;114.600
253.360;-97.690;114.507
253.250;-97.770;114.414
253.150;-97.830;114.328
252.980;-97.700;114.220
252.900;-97.720;114.138
252.770;-97.850;114.044
252.680;-97.890;113.962
252.520;-97.720;113.860
252.420;-97.790;113.772
252.260;-97.640;113.658
252.140;-97.740;113.567
252.030;-97.830;113.478
251.940;-97.890;113.393
251.860;-97.700;113.352
251.760;-97.780;113.264
251.640;-97.880;113.174
251.600;-97.620;113.162
251.510;-97.680;113.079
251.390;-97.790;112.991
251.290;-97.860;112.905
250.660;-94.600;112.694
250.590;-94.380;112.665
250.470;-94.490;112.570
254.480;-94.850;115.537
254.460;-94.870;115.503
254.480;-94.840;115.634
251.140;-97.680;112.812
251.040;-97.760;112.731
254.480;-94.880;115.590
254.470;-94.860;115.693
254.490;-94.910;115.643
254.490;-94.860;115.680
254.480;-94.840;115.641
254.480;-94.850;115.589
254.490;-94.860;115.541
253.940;-94.910;115.083
250.770;-98.830;112.465
250.790;-98.880;112.357
250.840;-99.050;112.486
250.930;-98.980;112.564
250.810;-99.060;112.312
251.040;-98.890;112.646
251.120;-99.090;112.686
251.220;-99.000;112.768
251.330;-98.900;112.855
251.410;-98.880;112.931
251.480;-99.080;112.960
251.580;-99.010;113.043
251.680;-98.950;113.124
251.790;-98.850;113.211
251.840;-99.110;113.229
251.930;-99.060;113.303
252.020;-99.020;113.383
252.120;-98.940;113.465
252.220;-98.870;113.548
252.370;-99.060;113.645
252.480;-98.970;113.729
252.550;-98.950;113.804
252.650;-98.880;113.888
252.700;-99.110;113.902
252.790;-99.070;113.980
250.940;-97.830;112.652
250.780;-97.650;112.563
250.700;-97.680;112.488
250.670;-97.830;112.361
250.580;-97.800;112.406
254.170;-98.150;115.183
254.130;-98.100;115.113
254.070;-98.090;115.037
253.960;-98.170;114.946
253.830;-97.950;114.855
253.720;-98.040;114.763
253.610;-98.130;114.672
253.500;-98.210;114.585
253.390;-97.950;114.511
253.270;-98.070;114.416
253.180;-98.130;114.327
253.030;-97.940;114.235
252.930;-98.010;114.147
252.810;-98.120;114.055
252.710;-98.180;113.969
252.560;-98.000;113.872
252.470;-98.060;113.789
252.370;-98.120;113.706
252.290;-97.920;113.676
252.210;-97.960;113.592
252.090;-98.070;113.501
251.990;-98.140;113.415
251.810;-98.010;113.300
251.720;-98.070;113.215
251.600;-98.180;113.120
251.540;-97.960;113.091
251.440;-98.030;113.009
251.340;-98.110;112.928
252.890;-99.000;114.062
252.990;-98.930;114.143
253.090;-98.850;114.227
253.230;-99.040;114.313
253.330;-98.970;114.401
253.440;-98.890;114.488
251.260;-98.140;112.851
251.180;-97.950;112.821
251.080;-98.030;112.741
250.990;-98.080;112.664
253.580;-99.080;114.582
253.700;-98.970;114.678
253.800;-98.910;114.766
253.910;-98.830;114.859
253.970;-99.060;114.874
254.060;-99.020;114.955
254.190;-98.890;115.060
254.200;-99.000;115.118
254.490;-94.920;115.547
254.460;-94.940;115.513
254.490;-94.950;115.597
254.490;-94.980;115.553
254.480;-95.010;115.514
254.490;-94.930;115.692
254.470;-95.040;115.473
254.490;-94.970;115.648
254.500;-95.010;115.603
254.500;-95.050;115.557
254.480;-95.070;115.525
254.490;-94.990;115.704
254.480;-95.100;115.484
254.500;-95.030;115.659
254.510;-95.080;115.611
254.500;-95.100;115.571
254.490;-95.130;115.532
254.490;-95.170;115.485
254.510;-95.100;115.661
254.500;-95.120;115.621
254.510;-95.160;115.570
254.500;-95.190;115.527
254.490;-95.210;115.488
254.510;-95.140;115.665
254.510;-95.170;115.620
254.520;-95.220;115.572
250.870;-98.180;112.583
250.690;-98.150;112.369
250.830;-97.920;112.571
250.740;-97.970;112.494
254.510;-95.190;115.675
254.530;-95.220;115.667
254.520;-95.220;115.623
254.510;-95.220;115.578
254.510;-95.120;115.692
254.520;-95.140;115.643
254.500;-95.130;115.602
254.510;-95.150;115.551
254.490;-95.130;115.514
254.480;-95.130;115.470
250.730;-98.570;112.441
250.750;-98.610;112.333
250.890;-98.720;112.547
250.770;-98.780;112.293
250.990;-98.650;112.625
251.080;-98.600;112.702
251.160;-98.780;112.731
251.240;-98.750;112.811
251.360;-98.640;112.899
254.150;-98.400;115.115
254.110;-98.350;115.044
253.990;-98.450;114.946
253.840;-98.270;114.851
253.750;-98.330;114.764
253.620;-98.450;114.667
253.520;-98.510;114.577
253.390;-98.300;114.496
253.280;-98.390;114.408
253.180;-98.460;114.324
253.050;-98.260;114.232
252.950;-98.320;114.147
252.820;-98.440;114.054
252.740;-98.480;113.975
252.590;-98.290;113.876
252.490;-98.360;113.791
252.390;-98.440;113.705
252.280;-98.520;113.622
